0,1,2
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/f3e1b573-b6d1-42db-8138-2ff89c7da4e7.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/f78d1dd3-8a0a-42cc-8f83-81b357810678.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/5fe311c6-1aee-4015-a4a3-8dbb9092326c.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/3124d184-cabf-4468-a6a7-d698cc35fd74.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/a462cdb9-8bb9-42d7-93bf-8a5b645a97f2.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/074a3cc0-d82d-4873-aec5-66d31c98510c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/99752b79-10f4-49a7-b4ce-11a97c7668a7.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/75bb83ef-475f-4e89-bbac-84b1fb6bfa50.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/8bf760af-e1b5-43ae-b12c-e8d971f2afd1.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/5cfd8bac-3c04-4309-bb56-ad3ec08466f4.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/02462ffd-70c6-48dd-9811-f0dde798e956.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/1c651198-80f8-4f56-b5d9-545320709b83.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/72226e82-0934-43fc-9aad-2e3003a3f780.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/1fd001a0-8eb1-4541-8815-8cdb6b7a1b5e.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/b7a7dad6-2634-4e61-ba73-4d355429bb6d.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/6336e43a-e84c-49e0-ad26-4da2f7f785ff.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/d354e3fe-a549-40da-9f09-351a646e447d.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/81cf32ef-df70-4f17-966e-c6dce04cfeb0.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/960f073f-3995-4ffa-b274-55f9ed66b76c.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/2baefbeb-ac7c-4189-9288-f8ca31bce857.png,negative
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/1c37954e-4046-4820-82d3-92f2b49bc5e3.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/90ebdad2-7200-40a8-b227-9a4435360157.png,dim_positive
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/d9f6b64a-28e8-435e-9dc9-fa27b333a208.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/dbe9c9ed-5ffb-400c-9e40-d84a3014cd8c.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/2f7c7c43-8e20-45eb-86fc-45b2055f5f6b.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/615594ee-e8fb-4496-a964-9a58354ac943.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/bd6c3d7d-0f22-4376-a4f8-ebd787684599.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/571edc00-5ae7-44e8-82b1-8b35cbb83295.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/70f82282-6a2b-4b2f-b2be-809964382d02.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/b384fd67-7431-44bd-9fd4-af5989ffa81a.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/7d90bf3d-c774-4dd2-aa61-3f543ea39168.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/98843639-5c45-4907-98d7-075c0bdfaef9.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/a4385580-0a92-4f29-8311-1921c4381f8d.png,negative
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/24dd6463-4a02-4f40-9c10-1306ec8eb7f8.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/085bafad-26b0-4094-94b1-e6dd45869576.png,strong_positive
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/ebb95f6d-de1c-496d-8855-d57468149819.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/d4b2fa5d-86da-4c3c-baf3-20fec0b88f1e.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/a5427d17-0a6d-4f04-9ab4-f57a1f658b94.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/1394aab5-d065-40b6-a3e0-6c2d639bd4cb.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/f5005d85-9372-40bd-8f0b-cd736d436684.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/67461ae2-b7ec-4c24-99f2-f17ba0fb7e7b.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/334596d8-dd44-4a9b-914f-9a23b0f588b9.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/a9fe5748-9ac5-4bc3-b0f9-9ce8a7bab58d.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/ae54f590-84aa-4915-b2b0-6badbb1c105e.png,strong_positive
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/175698a3-901b-4379-bea7-b6c050fead52.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/19d48df2-a8c9-4d4d-9aa6-75ce2aab73c5.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/d73fbe75-14a2-4fd6-ac37-945e6e783a3d.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/2a510498-6cc6-478f-840f-3a0022ce223a.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/44c4afc7-3575-4a6f-8999-a4cdf24505db.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/bb00b440-86e4-4c6f-b689-af0b284bee76.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/08b95475-7c11-4ac5-8eca-9bbd3485274b.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/62313ba0-2ecb-40f3-9e49-9ae5f5f2a886.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/e787f94b-44fb-4665-a86f-79902437021e.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/342a7007-b30e-45a4-a895-61e31a756d44.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/416cd064-38b6-4095-95c8-a4dd2ba2d3a7.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/56839590-9a4f-46ac-9bdd-b5e0ae9c6917.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/8db75526-87ae-4521-aa99-647ba7937fad.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/55f5ad7c-b2b1-447c-883c-1b1f04beee7c.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/808d7ebe-9aca-44c2-97e3-7fdc7aa6a890.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/d6d87117-d002-4676-81cd-94613150cdbd.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/2e2bd175-d28f-4fba-9c82-b8955c70a39e.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/659a09bd-ac8b-495a-a61e-2a0ab68ee6bb.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/e436d8ea-bac3-4668-948d-2ea727edce12.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/27fe0696-c3e9-4396-b88c-51fad2c17708.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/b804f761-630f-453c-b529-00cb68f1a3c3.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/554f9016-cc2a-4bc3-b84e-d44a6669897a.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/135e310e-2642-4df7-bbd2-5f01006264f3.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/5d78811b-3557-4765-9a1f-90c4af5c9290.png,negative
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/e247edcb-95ae-4197-976b-0405fbcfbf0d.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/54a25ff3-8f4c-415b-82c1-9719cf8b000e.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/ae455589-25a3-4c8b-b6a3-66a96637e030.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/f8001d6e-efdf-4eab-9644-93b284f67e41.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/d1a908ce-66a2-47e9-87c5-10a1fa372e1e.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/a7e957ff-b698-4b69-ae88-8066ae77142c.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/0b8b1052-141c-46f2-93ca-835a8db4e4d6.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/6793a6f9-f3f6-42c9-9fd1-d6eda9465e7d.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/7e36f070-671f-4a14-9e77-bfb610133ac1.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/0b6036ce-5a26-43fd-8aa3-54081c295cdf.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/de36041f-6d3b-4be4-aafb-c89816ef9dfc.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/2de6402a-34aa-4553-96be-0fbe500173ba.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/49d4f9d2-e917-44fb-a54c-385bc2746293.png,negative
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/2c883c3b-87cb-4d6c-8d7e-14f9c476f00b.png,strong_positive
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/f9b35329-2c79-487c-8f14-ae4dffe15c4e.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/3a81b89b-0f8c-467d-8421-2f9ce2a3dd93.png,strong_positive
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/69bc553f-0d02-4f81-9193-7b3da94c236a.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/0bd63977-0f14-47f5-82b1-87ce88c7fd94.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/5c909b82-923c-4d33-89cf-fe21d29d00c1.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/f2e92f96-2065-4aba-b9fb-1e339a451f36.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/bcb4c521-26d8-443e-845e-4dee8c7f8158.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/2725077f-8c2d-46c0-ada7-8e5c2f2d0375.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/9bf217f3-8b7e-4bab-93b4-6c7eb9c0b205.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/6a7f8d50-18da-4d76-8cb2-06973d4ae499.png,negative
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/21cf5340-2b82-4d8f-b1e0-9ffdb3fbc8ab.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/87b8aaa0-e752-4a8b-ac76-392543139f32.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/dd93224b-84b1-42f1-b685-58c8cc7a19c9.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/b93b8251-79e0-4fdc-9fb1-06566d9cab15.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/66d50028-1597-4f4e-afe3-c5722647fb7a.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/50d43de3-005b-44f7-8586-473479532b8a.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/22d373a7-ad42-4663-9525-1368779b1d5f.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/a5314313-a960-47a7-922a-fd46f36c4a80.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/5dc588c6-e9ff-4501-852b-ed4af6f7b346.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/1a9ac295-33b2-4d24-b014-b4355f36bb3a.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/836e50e9-8978-4270-8e1a-4e3a56027cec.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/e251b13c-efff-424f-9f93-eee5a8f5f5e3.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/d77b802c-723b-46df-b9c2-8dc88a884f9a.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/4e14f0d8-c415-4e49-ba8f-f9b21e0d5c49.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/16e64555-9345-4d1e-8824-83aac1807e2e.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/ed9285b4-59fb-41ba-bb08-b04a44dd7356.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/7e0fc128-beba-44a9-bb72-7307dac6b1f8.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/b2b9fb92-8e51-4c09-b46e-e65a2b12af20.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/bff67cd3-33df-4102-b296-181cbe455730.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/d4dbeafd-96e9-4716-9094-1f280bc5ec2c.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/59ef1c82-6d30-458b-9693-bdd721016474.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/8e382936-4b50-4711-85f1-5a63e0753f38.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/87014d8f-fa46-4679-9f95-407afc95e373.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/a9b1c3fb-49d3-4bff-8abe-8e5662d04780.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/4b19ce12-68c5-42c2-b703-b068cd771a0a.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/2e9dad06-dd21-4094-b39f-b37be0b6cd00.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/c8545ac3-a936-4d9a-96b6-df5d54ca5b80.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/c8c25c04-7af9-44d3-a8d3-494bae1e3e8e.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/c8655f4b-4f0f-4b68-8c6c-08036d8cd639.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/ae613b7f-08ee-49c4-9aab-a9baddd914c9.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/e793ede1-6f5d-45c2-8854-43c66f95177e.png,negative
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/0a515a15-e31f-44cd-aa14-f2dd57c8413d.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/74f4dcf0-2725-4b55-8c7a-48969bde3838.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/307daf28-eb0b-4b0c-af11-d5e00ef22656.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/ac0d80f7-b705-4661-abd9-a29287a80f16.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/20e17705-559f-4f9a-9b7f-1199da65fa97.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/906ef987-fd34-4a0a-8823-b3fa37d28581.png,negative
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/224d5dd4-bdfd-4c5b-8aba-65d093fed43f.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/0724c862-00d6-4aed-ade3-eecdd463f3a3.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/23c0284c-7adf-4bbf-a1bc-34f337b06faa.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/20bfea19-9e87-4a3f-b986-ef5ae27d0d21.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/36cb3d8f-899b-4099-88d5-462d5d819f6e.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/88e57fe6-8d6f-4613-8659-9ad8cdae1f14.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/134d04f0-3470-49db-a21f-697ddc6db7ef.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/a3daf9fb-dab6-4119-a13f-06bbac2252f4.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/140641cb-34c1-469d-9eb2-02669c1e1985.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/c8e2b523-3845-47c4-9b90-b44e2dcf3188.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/af19b6ec-1313-4498-ae6f-d9fdea490ca0.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/b3bd1430-24bb-455e-b06e-f371668522cc.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/4f3f4e15-fa88-4348-9396-6b6c34a7491f.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/5fc371d5-cc46-4130-9be4-3b4dde60c89a.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/4228f12b-ad14-4496-9d7f-21c9094ff3e7.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/d7db7579-811a-43da-9a65-c009804afc2b.png,HE
TEST,gs://seagen-quantiphi/subset_1_2/export_data-seagen_subset_1_2-2021-01-08T08:10:51.904341Z/files/c713b878-110e-431c-803c-da9d46c4395e.png,strong_positive
