TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f31048e0-cbfd-44d5-8e1d-8ed1075e59d0.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/8d490a9a-591c-4404-8803-bedeb2d2c290.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2c29de8e-a1a9-47a4-abd7-9b8c37d09843.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/5d3d8611-0f51-4b39-96c3-f43e3eeb35ae.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/eab8b250-6ae8-4f24-b706-d1672f49d666.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1b1e67ce-429c-45ce-83de-19cf4cb5625a.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/acc3c52b-7476-40ce-b0be-47c16a0ba35a.png,negative
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e32d2e64-e306-4256-93c3-5dd92085147d.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/d57803a7-095d-43eb-a81e-95be2958d7f4.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7e446c6d-b42d-40ed-85b8-210af43d16b1.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/babc18af-874a-4238-b498-968a59e1daee.png,necrotic
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f34c1dc2-a069-4548-a86c-5914a0cf3b21.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b667d4c0-424e-48b7-8417-bb8a0efdc24e.png,negative
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/62fdd4c7-443d-4588-b0c6-86995545a3e2.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/94ae4853-235d-4c1f-9a43-feccfe466e10.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/72cabd85-f960-4d09-b53d-a445ffe2c320.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/97ba3af9-268d-4b63-8d0d-973632c2697b.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1121a4fe-cd3d-4573-866b-b24578f02df4.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/53752a97-3918-4a41-8539-0edf8eb5dbf8.png,dim_positive
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/641893a1-7e9d-4678-9bc1-d792e4330cf3.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/d8325854-54d1-4f68-8d5a-fd4a28b00330.png,no_tissue
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/43f0e48c-9657-4c4f-a808-ae923b240394.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/61090adf-767c-4ca3-a8f7-dcf2bd386bd5.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/14b7f127-8a7c-46e0-8434-77bf13830742.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/55595b7a-acc6-4193-83c1-d379d327dabf.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/5e5e3e2c-38a5-4f2a-8102-1d5569482fd3.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c4ebed01-c33b-4855-92af-64468373b08c.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f6a813fd-36c8-4b47-8fbe-e9ce06584e79.png,necrotic
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/97e45949-f512-43fc-ac7a-c716fcdfe132.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/812c6dd4-5d79-4aa6-ac93-a88ef648024d.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/4c30e0fd-3920-4eca-b4a4-380b69420c22.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/4662872d-8b12-4334-9e3c-f5e5bb99a4b4.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3e987752-bf5e-49d4-b25b-1916680f819c.png,no_tissue
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c36f43ce-1b63-42a4-aad7-2b03588cf8c7.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/bb1c6c7e-e42b-4bc4-9ea4-c8e6bac274d1.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b4078eb0-b882-40d7-8266-c3a91f536fae.png,no_tissue
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/404cf4ff-e215-4b62-836d-c0ee5e0d7946.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3f232701-3faf-4cc3-8e21-6ab7d0a1d427.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/8839a121-1722-4aa4-be57-3344e4245f7c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/21b854e7-21c7-4bb1-9fd5-8e5377761dc0.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7e66de23-64bd-4416-8d13-e99cd4050cdb.png,necrotic
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/4dab0caa-2c00-49ca-b780-5ebca333f902.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2ccf3dee-b0ff-4877-bd17-31caeafed203.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/d8cec941-0c79-4c57-a38d-fe6af339e0a7.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6631e627-8950-4486-8140-c3a08c9d3d6a.png,strong_positive
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/cb872b9b-9128-477a-abc1-0df38e8696db.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6bb65901-39d9-4901-acd7-1b0a4379b5bb.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/96cb0604-79ca-4c5e-b36d-0465e980b75c.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/90c350da-9477-4054-b1ce-8f1786f2bd11.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/48c5cdd2-9ff3-4e08-b5c1-cdc9be199061.png,strong_positive
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b5ed4e40-5abd-4523-9ff1-68261a0c565f.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/793457fd-c104-41e8-b091-973dc8efa644.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/47bb1688-4c8e-4459-84f2-60e208060535.png,dim_positive
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0fc4a6e2-f7c9-4042-88e8-3d964e0b05be.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0e062b42-7b46-4563-ad52-e1e075eb9b8f.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/44fa4ecf-5455-43de-87b8-cfa18fc7cf30.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2f3a5028-d73b-4c3a-8d18-fe295068509d.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e16ce84e-c488-417c-81e0-55a2e6ffc078.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/765cae4f-44ac-4b70-a523-aad4c7e1f8d5.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/8e01d9b8-1b1d-441f-a81d-59bfd53e366e.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/06200c1c-39f1-4f68-931f-6325d8f60521.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/d1061c4a-5987-49b8-8c89-c675427ac90a.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/ad332a77-1211-464e-8c85-9fc599f76a8b.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a33d7bf8-547c-48e9-962e-7cc6a5507eee.png,necrotic
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/79ae6099-70f3-40b4-a2e0-54a50e745fab.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f053b7a2-5e7b-4d75-8245-f6ac34b08993.png,HE
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/84dd145b-ec4c-4cd1-84db-f584457ad942.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/61eff626-7f14-4cc0-8ee4-5314f12ca1a1.png,strong_positive
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/be11b6f1-14d0-4813-884c-58c3a02cfab1.png,dim_positive
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/ae40a6f5-69e1-4d66-9873-991cbf82a459.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/bef4e842-33b5-4a4c-83a8-9ba56092fac4.png,no_tissue
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0f6f9f38-35b4-484c-85e9-0e095c90e451.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c54a15e7-890b-4490-967b-1d42d476de3b.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c573a992-d08e-4fa1-8f2d-0edd5f5b264b.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/868df204-b497-4862-a602-a830d77ce6f6.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/4814b012-35fa-4632-a6a4-849777708a56.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/db23c3f3-e65f-4002-9d34-bfe068f53f57.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/fd2644d2-e8ee-44bc-9191-26ff8d0e36d2.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1fbf37cb-b6b6-4406-83fc-c32e81787bf8.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/053dcb0a-4cca-494f-8580-4e10e951c11a.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a0bbbdff-19d9-4ab7-8466-07e6b6a96323.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6330194c-fe47-4cc6-a7b9-f92f8e2afd0e.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/21191a19-0c4e-4056-8764-f931312b45e1.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b4ce9e35-d450-44c6-9cf6-19990c9d6bdf.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/42294480-e013-483e-b5ea-28405ff50ed8.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a5ce30a7-dd3b-4854-874c-3d6e9a448302.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/799917b4-46aa-49e8-9ade-e7a151255866.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/d7c4d770-9495-4346-9bdf-d5feb958ec46.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/cef89829-17b4-4139-9d8b-b9bbb14f5063.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/35326354-5f48-4f84-9d17-824290571248.png,negative
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/de30b393-1f10-4543-9c7b-fa0ff869d926.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/4e61ed32-8058-449d-987c-1a9a579ddf6e.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3cdf6690-f6a2-44cb-b7c9-e485da1f8b6c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2ed19b42-86b1-4df2-85d7-ddb12d35e950.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0fed8b2b-b765-4b82-b340-dbcf31fd9b55.png,dim_positive
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/4a024c12-9776-4691-b16f-a242e459c757.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9e88d57c-31e4-4f73-bdbb-fbd6cfd2f285.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9c461070-1e15-448e-b133-b9c813f42081.png,no_tissue
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/ce84b777-4fab-46ba-b8fa-7d6534911dd8.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/02a22205-87b2-4eae-9883-e1c82e2c3535.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9f5f396d-cc7c-4be8-bc63-5e91e895bf8f.png,HE
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/d626ecdd-e9da-4e96-8d40-efa08890885f.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f797bb70-2878-4c31-a4cf-41ac46598bca.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a7a2bd4b-a532-4a90-a4ab-7a2cee3b1638.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a84f1d7c-55b5-4569-86bb-c41b60521e9f.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/5950d624-6c0e-4973-90c8-498adea4e741.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e0716ed3-9b30-45d4-b18d-6d6a5137f19e.png,HE
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/ef86d000-dceb-4292-9faf-c86b2cedd5bc.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/512fb2ae-4f36-4e8c-9d62-a41b75406d6b.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3f9b581a-75fe-411f-b7ff-62debab7f775.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/234e1e0d-7aef-456d-8ffa-d78cd3233394.png,HE
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a7172825-685f-41f0-8487-b2f3e677db25.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3d020723-d8d7-4465-948b-a6183755f8cb.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/ff59adbd-59e0-4f65-8b84-6dc2352a2529.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/80c904d4-23e6-4c71-b9e6-d3aa9182f793.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/32e86f2c-bf47-4eae-848a-87b472e20e19.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a1092f4e-d148-4709-b1c1-2f83d6caec01.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f4e99616-e8a7-47e5-8e2c-ba60be9b74e2.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1fcfcc66-6575-46f9-a805-6befb624cd81.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/de15fb44-f215-4320-af06-debc124b220d.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/eab9e304-dec6-40e0-8a3f-a94cd75448df.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/296cb7f0-ba3e-4a16-ba53-12191aab526d.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/d1076a29-aa16-4409-a3b1-176805bf4c83.png,negative
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/5620e7ec-4cb8-4d16-9d49-eeb9f63e9288.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/5451f642-a2bf-4bcd-88ff-211da28de76a.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/07d8a4c6-ca1a-41d2-92dd-fd097ce011ef.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/ac5befa6-9096-4b66-bfb2-aaf10e3a0a67.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/bbcac199-82c3-4465-aa8e-25f06b4b5f20.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6625aabe-0e76-4025-8346-90499f26938e.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/aaceaa05-c148-4751-a78f-491689c5b7ec.png,no_tissue
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a22e2605-dcfb-41eb-8bdd-fdbb3ac3719a.png,no_tissue
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6ece1abe-4f79-486b-82b3-aa520613e51b.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/089aadc7-5ee2-4785-8aae-94cb252bf4eb.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e4ac84db-6e92-4c0c-a8a3-73e7f7a721e1.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/5488bd6c-7e30-403b-9f42-bfd8184c0fb9.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9bd11366-d91b-4363-86ad-aaca22af51c4.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b373f301-6aac-440e-9f02-c6ac180c6130.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e76e7d37-38bc-461c-9d1a-f7adab84457d.png,negative
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9bd54f9d-0c57-4ae6-a03f-7c2b1ccfc031.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c422fe2a-ad2c-4b5a-add4-adcd50ae8622.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/65f65f34-39f9-49b8-a5bb-5a0fd001c0bf.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/93aac0d5-386d-4f9b-8574-a80e30e430d9.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b75a069f-17ac-4225-8868-6f3523894dd8.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/fe2f907c-43ea-4696-bf9e-ce0c3ff4a79a.png,HE
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/dbcf0911-5ba7-4828-a7f6-66931282c97a.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/305627b0-f700-4556-a0d1-095a1c81a2c4.png,strong_positive
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f0433bc4-89bb-4c4c-8bbb-93f0132e5474.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/cf6d5ebe-a301-430f-b5e1-391020ce8d66.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9f234911-1a53-4b5c-b76f-70e9b7626e7b.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/459decdc-2b42-49ca-a992-451e4c7b3e1d.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/5c684d11-a8ad-4751-8e3f-f75a45097c1c.png,negative
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/78dc8ccf-adb4-47f7-a03c-20fa88c362a9.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7e4d6188-9c72-400e-87f5-a1393e753b3e.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/5658df2a-67e9-4eef-a902-a512737503fa.png,negative
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/437c89ba-d0fa-4586-b0b6-aaa94f63a84a.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/62e4889a-cece-40c7-8cd5-1728c4eed8f3.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7843e046-0400-413a-86bd-bc4cb386d1f6.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/5cdf84ed-7db5-4263-941c-cced0e2e375d.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/5ab6a91c-d7ae-40db-a7ae-fbf0224e850d.png,necrotic
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/abaca038-bdec-4535-bc80-2deb88e58b34.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/80aef628-4f28-433f-a31b-331cd25c0c48.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9a61c5d4-be61-453a-93b3-9def53f145a6.png,out_of_focus
