TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c7c0a63d-9288-4c91-b495-96132824f81e.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/4ee959e1-1e83-47b6-b6da-4d8095d3b3ae.png,HE
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a3b0235a-eaae-4bf1-b01e-a0089cd44049.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2c7e3c4c-b28f-4861-bf28-1e57587b018a.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a3cb17fc-7d31-48e5-9977-0567e3f640de.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a0f05970-15c5-4351-990c-d143726830a3.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/94c5d50e-f462-4a0a-8df4-8bdb64f691ec.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/fc889b2c-fa66-4d14-b67b-8c7ccc2b9365.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0c26485b-ad87-41c8-9a5e-f49fdad3769b.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/006860e0-4f2c-41cd-b261-b17049ab9d9c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/465ce64a-ecd3-492e-a7d9-b60318b723e0.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f866927e-55ab-4f8b-8ae0-4f337b5b5f48.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/66399cc2-541c-4c6e-90e9-aaa559c6f965.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/96c7a4a3-db80-4050-85b8-f22f26f25179.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/91136ea6-5e0e-478d-b819-bbccd879811b.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/ca7591d3-6841-4b66-b969-f5ee725e1e93.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/072580f5-d0da-4140-9a91-4a1eab69cb2c.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/958ce62f-b79e-491f-8c62-2eaff2f65e99.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2f50d5c0-d891-47f8-a004-e648c5ce9d0d.png,negative
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/59177eb5-5ebb-4da9-8acb-061eb89f3683.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7b45b290-ed46-4c86-8a33-9bee6fe4622b.png,necrotic
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/437e4b7f-9606-4f1c-b263-2a0609851d02.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1f2a9ab5-237f-449c-aaf8-6a51f9592dfd.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/feca5c2e-d6e3-48f9-b714-b6d96bc1de42.png,no_tissue
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/133d8470-459f-4c2f-9123-c461ca35b80d.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/635207a5-67d8-4b32-a383-af45381c52b8.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2d7751d0-551d-4e63-836c-9c6dd12bf815.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3a60f302-79a2-4f1f-9555-7ffdebcc322f.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3e0b2166-ffef-40fc-afbe-af69410c7309.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7dee2c70-5dd4-4f28-ab8a-87f97163def6.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c891ff03-0210-421a-9903-8ac45d2cdbf0.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/fb4f194f-d897-4f70-8d9c-3559a212b4fb.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6b9114ea-4153-4eea-b8ac-fa45680b8f89.png,no_tissue
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f228aba6-7602-44fb-8703-0ff4648d0640.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2fdead04-faa7-4d9d-b3b2-d314f2c25e19.png,HE
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/93727256-cff6-4a11-a378-4c2285f0eec0.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1428f689-2492-4ced-b73f-47ab6c0d21fa.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1f4c6302-e269-4ad2-9cd6-dab57a11746a.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e7896f93-d0e4-4423-b23b-87ab16dac13a.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f917a854-86e1-4156-8f64-fb989daab5c2.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c7d78568-c02d-4f75-8e3b-c88a5d91dfaf.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/82714a52-7cc7-4bbd-a7f0-bd90715794b9.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a48a8ca2-bed1-44b9-aab2-fb9818619111.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/40413fb8-4d6f-4b76-ace1-b4b141de9bfa.png,dim_positive
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/12ae2e73-b422-4eed-bd61-b99331c6ec65.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/25dca883-7dc6-4e70-ba95-908a9b9c7c32.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/dcd804d5-9953-4bb1-909c-5b8a51e2e6b8.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/561d6b11-6867-4796-806f-68482496e914.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/774e5f06-abb5-431d-968f-4311c99d750b.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/903336fe-e107-4377-8bb7-3de240496f18.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0fcae580-7491-4a01-800f-bf7ecb2fef93.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b319e478-38ae-4b5b-a5f0-0e63ff3fcefd.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c5e389d6-6c46-4de2-bba6-e684dcaecb20.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2f426bfd-33d1-41d4-a76e-22f88b4fec7e.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/36ef1ce2-aeb1-4b60-bf48-38d5889a5ea8.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/851a6403-8d3d-4dc5-bcff-937e4796ba02.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7cb99427-a72b-40a0-916d-71ef81ff431f.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a9b55579-4503-49c1-a7f3-31ddf986eb66.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/cfed0377-735d-4d86-9504-c4de0c984579.png,HE
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/70219531-ee60-4bbf-a5d8-303c570ec64b.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9930762c-b3ec-42ce-bd16-02c59bcba722.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/fed964a1-e6e7-4753-a1da-1baeb619956b.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f80139a5-bf4a-42c7-bb03-7ff4c3387e95.png,HE
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2d9acd5f-fe0a-4f27-b066-6d718bdb9991.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/247dc266-4168-466b-8622-ad23ab78610b.png,HE
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/87937500-225c-4de4-955b-897f18b8899a.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b429dd75-c13f-47f9-8bb7-642f949e0eed.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9a48a401-d402-4faf-ba3c-ad58e4b37bbe.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/48bd3583-b14f-43e5-98db-992137c216c8.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b51ab4b6-cb52-4326-8335-0cfb1a846a04.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/700b3f01-c097-4523-b681-e58f67ab5b6a.png,negative
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/76f3f50a-7ad5-43f3-9652-cd13780cd819.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6d4c0b1d-3e07-4d28-b1ea-259e2cb720f7.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0fee8ee0-6ca0-4b53-96e0-b771d4c6e991.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3348fe4f-ef0b-4ae7-8d4d-e5a8df80ce44.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/df9dedaf-ccad-4ecf-b0dc-6c3bfbef34a2.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2cd8ac21-c059-4005-9e50-0cba012a2703.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a86b82b1-0acd-4089-ae9c-3a6ba031921e.png,no_tissue
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7bcc1673-9d7c-4061-8d1f-555144990a31.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9ad11b4c-d55d-4651-bc6c-d2ec484a2238.png,strong_positive
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/da82dd56-dfe0-43ad-80c5-ec56766f2088.png,necrotic
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/56617828-ebb2-4424-82af-f233ddafa784.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/94b41849-77bc-411a-b469-ee0b280f280f.png,HE
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6e82b9e5-247d-496f-8ba5-89f3be3f6433.png,no_tissue
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/23608415-06c0-46d4-bcc2-d0a74442a8c3.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6cb7fbfc-37b1-4d30-b233-2b70afabd210.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0d5aaaf6-9333-4e59-b378-9da6a8fe65bf.png,HE
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/8633c427-1c69-4240-be6a-ff95716445a5.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1af290c2-06f0-4342-90a2-73e3e7eda480.png,negative
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/ca77389c-ea41-4b52-9156-7c3fcd9e6bac.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1aef46da-c83c-41bb-ac2a-008ddca466ad.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/01715929-1b1b-4cb4-b667-7ab1dac8a659.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/23be44e1-6a3f-40a2-b939-39b2e8ae00c1.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3b5469a1-ffa3-44cd-9c72-0f0e08ef10d7.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6cf123d5-3a42-4988-8fec-da9a9d08f029.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/11a3e030-cc4f-40f7-b142-7a14834a61ca.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/dae8045c-ecb2-4034-a2a3-2ffdc99086be.png,necrotic
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/fda8b4c4-9d9b-49e6-b024-d8a1f781aec1.png,strong_positive
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2d66fc38-c680-4e6d-be75-36d3e88e566d.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6a48f7d0-41ac-41d8-98f6-32206ac4a8d7.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/8d7386f3-8261-42f6-b39f-bd1910ef8c9f.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3c445fac-93f7-441f-bf9f-7c6171d2722d.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/5ebd1cb3-2dae-4dea-b249-710572aec46e.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/fb55a23e-a43d-4086-b443-271399189613.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/8a7e6277-f99f-4076-b497-a30ae89c78a5.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3d9fe56c-0413-467f-aae0-5305abf6983a.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7753e80f-9587-4a99-bceb-6b2786c3be16.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/25ddeedf-e435-4bd8-8dee-458ee8b57bc5.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/174f4b19-2ead-4bdc-bfcb-dd9d1bb7893f.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1aa17607-a15d-43d0-8eff-d45dd704e2ec.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/022454d5-5fd1-4a33-9f3a-d28a3718f83d.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0b253b3e-a3e4-4d42-a969-51d584893252.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/0753db99-6577-4d28-8470-6a7d2fe80b61.png,strong_positive
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/277bdf43-f5e7-4474-9df2-72ef594eabd6.png,no_tissue
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/76ead671-8306-413f-b575-f9b893ec2c9b.png,necrotic
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/68b59d62-0348-4120-b068-188a7cce73f9.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/8bc20fc6-b383-4fa9-a8eb-707068d34af3.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/476a96b6-453d-43c4-8576-4926fc4c2fb2.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/bfc8eff1-1afd-4bc9-915e-f58c36095a09.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/437264b4-da4c-4c0e-ad3d-8e04b8718ea2.png,no_tissue
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3c04d5a7-3434-41b3-a32a-f7900e659beb.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/46c6fa79-436f-4cdb-b107-a589ff24aeae.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b594b0f1-158a-4e4c-9cc7-4ee5658cddd7.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9c5f0adc-d356-46ac-8759-58d1cc43693b.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/fa8fd453-b9a7-44b0-a949-e6297133136c.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2d00ebd6-df5a-4ece-aeb7-cb1911a013dd.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/7ea9bda1-244d-410f-be4f-d87514a8b119.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/8a934cb1-e022-4188-8c5d-45bdad5390fb.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2c3855d0-509f-46e7-9182-380c5b55af2c.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/35a8cbec-2f33-4b22-96e8-6e83bb69ebd4.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/506c9b7e-2e3a-4b53-9b0e-802e79638766.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/08a0fe02-c6be-4303-a10a-4dcba4774222.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/f3edee63-98f0-4f5a-83de-273600f57ba2.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c2c7ed87-8b47-4fed-9020-66b5b2a106f8.png,out_of_focus
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/2ce7f867-6329-4470-ae02-5cbe40056a4c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/ef090230-fa4d-40da-9a18-9bf4e32c671a.png,no_tissue
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/179f8f89-00a1-4c7a-bdf5-66bdd4d2857a.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a444157d-5d42-4426-99b0-2b899dfc1276.png,no_tissue
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/c6890148-155e-4b06-9621-b780dc902530.png,necrotic
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/e8c81e24-607f-4989-aae8-216635837a85.png,dim_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/cf90a7c2-654b-4452-a247-c8eecc1190e3.png,necrotic
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/fff51ebf-f56e-4e84-b0c5-b1012d5dbbf8.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/fc48dc4c-d41a-44cf-87db-f325c3fe8d0e.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/13674018-a063-4429-a339-edb6cee5f0ad.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/b5b1f6a0-fc12-45d1-854e-102fab994d1c.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/6975391d-8c28-49d7-9f32-c0a684869006.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/9ac78f69-7453-44f8-94bb-fae30501ffcc.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/4066a69c-113d-4ffa-91f5-6151aa98996b.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/90d6cfe2-f273-4d72-9359-012b6c9673c7.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/ffeaf95b-86f6-4023-ac87-41904c62948c.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/eb97cd7f-efa9-4aed-ae4d-e289fb125e60.png,no_tissue
TEST,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/3931eb4b-dbb9-4bb3-875f-a14e89a5b737.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/874ece84-d3ec-4262-a053-6e8d51336043.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/188229fa-5360-4653-893a-d7bb668053b2.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/60bf83d5-1961-4a39-9dd8-69b7f8e2974a.png,HE
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/88f85048-6572-455e-89f8-7cdf9ee1a2e7.png,negative
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/32a4af1c-6dc2-4db1-9634-6a107b0069b4.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/ed3eb20c-2d3d-455f-8cb7-542d56f38478.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/48c9ed23-3260-46f5-9308-8c7477fa0dbf.png,out_of_focus
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/1403a9f1-f132-4802-a3fa-0bea31e4bde4.png,strong_positive
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/a25981a9-07f7-4e88-a55a-ac7b3bbbdd47.png,no_tissue
TRAIN,gs://seagen-quantiphi/export_data-all_subsets_combined-2021-01-14T12:39:40.007891Z/files/28aebf7e-fc9f-4ed5-bfdc-4a1c7ec30bfb.png,negative
