,out_of_focus,dim_positive,he,negative,no_tissue,exclusion,strong_positive,heuristic_pred,folder_gt_label,heuristic_binary_pred,folder_binary_gt_label
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1801607E 20191113 CD228 ^1131903.csv,0.0,0.7564102564102564,0.0,0.01282051282051282,0.6517857142857143,0.0,0.23076923076923078,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1212340A 20200427 avb6 INT 4^1187200.csv,0.0,0.0821917808219178,0.0,0.0136986301369863,0.7103174603174603,0.19863013698630136,0.7054794520547946,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1807688B 20191005A CD228 DF1000 FLEX HIGH^1107551.csv,0.0,0.0,0.0,0.0,0.6478494623655914,0.015267175572519083,0.9847328244274809,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/MOS1034_APD ML1920643A 20200118 avb6 Flex Low^1149221.csv,0.0,0.09504132231404959,0.0,0.004132231404958678,0.7172897196261683,0.0,0.9008264462809917,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1711667B 20191113 CD228 ^1131898.csv,0.0,0.5675675675675675,0.0,0.02702702702702703,0.76875,0.0,0.40540540540540543,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1808782 20191005B CD228 DF2000 FLEX LOW^1107588.csv,0.0,0.171875,0.0,0.003125,0.6296296296296297,0.05,0.775,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1819759C 20200422 avb6 ^1187750.csv,0.0,0.8168316831683168,0.0,0.13861386138613863,0.7313829787234043,0.024752475247524754,0.019801980198019802,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1703932B 20191112 CD228 ^1131971.csv,0.0,0.7894736842105263,0.0,0.042105263157894736,0.8350694444444444,0.16842105263157894,0.0,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0701059A 20191111 CD228 ^1131826.csv,0.0,0.09722222222222222,0.0,0.052083333333333336,0.5714285714285714,0.2222222222222222,0.6284722222222222,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1807688B 20191005B CD228 DF1000 FLEX LOW^1107598.csv,0.0,0.0234375,0.0,0.0,0.632183908045977,0.0546875,0.921875,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1705150B 20191108 CD228 ^1132876.csv,0.0,0.4794520547945205,0.0,0.0547945205479452,0.7465277777777778,0.0136986301369863,0.4520547945205479,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1203649A 20191107 CD228 ^1132155.csv,0.0,0.0,0.0,0.0,0.7259615384615384,0.0,1.0,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/42682.csv,1.0,0.0,0.0,0.0,0.8830409356725146,0.0,0.0,out_of_focus,out_of_focus,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1004213A 20191107 CD228 ^1132152.csv,0.0,0.07462686567164178,0.0,0.16417910447761194,0.660472972972973,0.06965174129353234,0.6915422885572139,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD MPB01659H 20191005B CD228 DF2000 FLEX LOW^1107615.csv,0.07253886010362694,0.0,0.0,0.0,0.7227011494252874,0.0,0.927461139896373,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD MPB01659H 20191005A CD228 DF2000 FLEX HIGH^1107563.csv,0.38613861386138615,0.0,0.0,0.0,0.7194444444444444,0.0,0.6138613861386139,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1709339A 20191108 CD228 ^1132885.csv,0.0,0.13846153846153847,0.0,0.8615384615384616,0.8645833333333334,0.0,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD MPB01659H 20191005B CD228 DF1000 FLEX LOW^1107613.csv,0.30412371134020616,0.0,0.0,0.0,0.7473958333333334,0.0,0.6958762886597938,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1009040B 20191108 CD228 ^1133094.csv,0.0,0.8588235294117647,0.0,0.0,0.6458333333333334,0.1411764705882353,0.0,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1902112B 20200114 avb6 ^1148207.csv,0.0,0.036231884057971016,0.0,0.0,0.75,0.007246376811594203,0.9565217391304348,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/29832.csv,0.0,0.0,0.0,0.0,1.0,0.0,0.0,no_tissue,no_tissue,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1807688B 20191005B CD228 DF500 FLEX LOW^1107596.csv,0.0,0.0,0.0,0.0,0.6526162790697675,0.05439330543933055,0.9456066945606695,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1706787A 20191105 CD228 ^1120970.csv,0.0,0.14285714285714285,0.0,0.8333333333333334,0.625,0.023809523809523808,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD MPB01292C 20191216 CD228 ^1142620.csv,0.0,0.02,0.0,0.0,0.8067010309278351,0.06,0.92,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1808782 20191005B CD228 DF8000 FLEX LOW^1107594.csv,0.0,0.2334384858044164,0.0,0.01892744479495268,0.6584051724137931,0.0694006309148265,0.6782334384858044,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/81_F00037036_HER2_neg.csv,0.0,0.02,0.0,0.911578947368421,0.3402777777777778,0.06842105263157895,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1710802A 20191111 CD228 ^1131832.csv,0.0,0.6071428571428571,0.0,0.15178571428571427,0.5625,0.0,0.24107142857142858,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/AVD-B1VOV-3450B_HE_Scan1.csv,0.7961538461538461,0.0019230769230769232,0.10480769230769231,0.09711538461538462,0.43722943722943725,0.0,0.0,out_of_focus,out_of_focus,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1820710F 20200424 avb6 ^1187123.csv,0.0,0.11904761904761904,0.0,0.011904761904761904,0.65,0.005952380952380952,0.8630952380952381,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1206121A 20191107 CD228 ^1132156.csv,0.0,0.19801980198019803,0.0,0.009900990099009901,0.7423469387755102,0.009900990099009901,0.7821782178217822,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1212340A 20200427 avb6 INT 2^1187198.csv,0.0,0.052980132450331126,0.0,0.033112582781456956,0.6854166666666667,0.2185430463576159,0.695364238410596,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1819759C 20200421 avb6 ^1187154.csv,0.0,0.8391959798994975,0.0,0.135678391959799,0.7266483516483516,0.010050251256281407,0.01507537688442211,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1007188A 20191107 CD228 ^1132154.csv,0.0,0.04807692307692308,0.0,0.0,0.75,0.0,0.9519230769230769,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1001123A 20191111 CD228 ^1131827.csv,0.0,0.09876543209876543,0.0,0.0,0.7335526315789473,0.0,0.9012345679012346,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0903033B 20191107 CD228 ^1132460.csv,0.0,0.5561224489795918,0.0,0.3520408163265306,0.7012195121951219,0.05612244897959184,0.03571428571428571,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1820710F 20200427 avb6 INT 1^1187763.csv,0.0,0.1497005988023952,0.0,0.005988023952095809,0.6788461538461539,0.011976047904191617,0.8323353293413174,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/AVD-B1VOV-3478A_HE_Scan1.csv,0.7283298097251586,0.0,0.27167019027484146,0.0,0.47444444444444445,0.0,0.0,out_of_focus,out_of_focus,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1710719B 20191111 CD228 ^1131831.csv,0.0,0.32786885245901637,0.0,0.00819672131147541,0.6369047619047619,0.01639344262295082,0.6475409836065574,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1809143A 20191112 CD228 ^1131976.csv,0.0,0.10256410256410256,0.0,0.8974358974358975,0.7388392857142857,0.0,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1005011B 20191107 CD228 ^1132458.csv,0.0,0.2643312101910828,0.0,0.6560509554140127,0.7966321243523317,0.06369426751592357,0.01592356687898089,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0701023A 20191111 CD228 ^1131824.csv,0.0,0.0379746835443038,0.0,0.27848101265822783,0.7898936170212766,0.20253164556962025,0.4810126582278481,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1001039A 20191108 CD228 ^1132840.csv,0.0,0.834319526627219,0.0,0.11242603550295859,0.7822164948453608,0.047337278106508875,0.005917159763313609,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1504008A 20200406 avb6 DF4000^1174463.csv,0.0,0.47468354430379744,0.0,0.14556962025316456,0.6961538461538461,0.0,0.379746835443038,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1820710F 20200422 avb6 ^1187243.csv,0.0,0.10778443113772455,0.0,0.017964071856287425,0.6400862068965517,0.011976047904191617,0.8622754491017964,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/89_F00052553_HER2.csv,0.0,0.3897550111358575,0.0,0.5879732739420935,0.6864525139664804,0.008908685968819599,0.013363028953229399,dim_positive,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1819759C 20200423 avb6 ^1187086.csv,0.0,0.8115942028985508,0.0,0.1497584541062802,0.6919642857142857,0.028985507246376812,0.00966183574879227,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1714358 B 20191113 CD228 ^1131900.csv,0.0,0.4963768115942029,0.0,0.5036231884057971,0.6329787234042553,0.0,0.0,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML0911177B 20200427 avb6 INT 5^1187195.csv,0.0,0.13,0.0,0.0,0.6875,0.01,0.86,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/30040.csv,0.9333333333333333,0.0,0.0,0.0,0.9964488636363636,0.06666666666666667,0.0,no_tissue,no_tissue,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/MOS1034_APD MPB02419A 20200114 avb6 ^1148245.csv,0.0,0.2301255230125523,0.0,0.38493723849372385,0.6680555555555555,0.3514644351464435,0.03347280334728033,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1112231A 20191111 CD228 ^1131830.csv,0.0,0.44,0.0,0.0,0.7395833333333334,0.0,0.56,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/MOS1034_APD ML1921590A 20200114 avb6 ^1148214.csv,0.0,0.42028985507246375,0.0,0.0,0.7689732142857143,0.01932367149758454,0.5603864734299517,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0910096A 20191108 CD228 ^1132831.csv,0.0,0.8975903614457831,0.0,0.0783132530120482,0.7157534246575342,0.024096385542168676,0.0,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD MPB03106A 20191111 CD228 ^1131846.csv,0.0,0.0,0.0,0.0,0.87890625,0.06451612903225806,0.9354838709677419,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/29841.csv,0.0,0.0,0.0,0.0,1.0,0.0,0.0,no_tissue,no_tissue,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1920643A 20200118 avb6 Flex Low^1149270.csv,0.0,0.0,0.0,0.004016064257028112,0.7469512195121951,0.0,0.9959839357429718,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD MPB01659H 20191005A CD228 DF500 FLEX HIGH^1107561.csv,0.20276497695852536,0.0,0.0,0.0,0.6692073170731707,0.0,0.7972350230414746,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1807688B 20191005B CD228 DF8000 FLEX LOW^1107609.csv,0.0,0.6791666666666667,0.0,0.09583333333333334,0.6341463414634146,0.004166666666666667,0.22083333333333333,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1212340A 20200423 avb6 ^1187085.csv,0.0,0.0392156862745098,0.0,0.06535947712418301,0.68125,0.1830065359477124,0.7124183006535948,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/7373.csv,0.0,0.0,1.0,0.0,0.49583333333333335,0.0,0.0,he,he,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/42685.csv,0.8547794117647058,0.0,0.14522058823529413,0.0,0.6494845360824743,0.0,0.0,out_of_focus,out_of_focus,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1701882B 20191112 CD228 ^1131964.csv,0.0,0.6161616161616161,0.0,0.3838383838383838,0.7525,0.0,0.0,dim_positive,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1820710F 20200427 avb6 INT 2^1187764.csv,0.0,0.16167664670658682,0.0,0.0,0.7017857142857142,0.017964071856287425,0.8203592814371258,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1614609G 20200406 avb6 DF4000^1174430.csv,0.0,0.14864864864864866,0.0,0.13513513513513514,0.6599264705882353,0.10540540540540541,0.6108108108108108,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/AVD-B1VOV-3450A_HE_Scan1.csv,0.7961538461538461,0.0019230769230769232,0.10480769230769231,0.09711538461538462,0.43722943722943725,0.0,0.0,out_of_focus,out_of_focus,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML0911177B 20200421 avb6 ^1187152.csv,0.0,0.17,0.0,0.01,0.5833333333333334,0.03,0.79,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/29870.csv,1.0,0.0,0.0,0.0,0.9979166666666667,0.0,0.0,no_tissue,no_tissue,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1411006B 20191107 CD228 ^1132785.csv,0.0,0.0,0.0,0.0,0.7330508474576272,0.007936507936507936,0.9920634920634921,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1807688B 20191005A CD228 DF500 FLEX HIGH^1107548.csv,0.0,0.0,0.0,0.0,0.6354166666666666,0.00816326530612245,0.9918367346938776,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1710800C 20191113 CD228 ^1131897.csv,0.0,0.3448275862068966,0.0,0.3218390804597701,0.728125,0.022988505747126436,0.3103448275862069,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1800497B 20191113 CD228 ^1131902.csv,0.0,0.6744186046511628,0.0,0.26356589147286824,0.6775,0.015503875968992248,0.046511627906976744,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1820710F 20200427 avb6 INT 4^1187766.csv,0.0,0.10982658959537572,0.0,0.005780346820809248,0.6954225352112676,0.023121387283236993,0.861271676300578,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1302145G 20200406 avb6 DF4000^1174419.csv,0.0,0.011764705882352941,0.0,0.8941176470588236,0.7638888888888888,0.09411764705882353,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1207031A 20191217 CD228 ^1142639.csv,0.0,0.6385542168674698,0.0,0.0,0.7882653061224489,0.060240963855421686,0.30120481927710846,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML0911177B 20200427 avb6 INT 3^1187757.csv,0.0,0.3333333333333333,0.0,0.021505376344086023,0.6770833333333334,0.0,0.6451612903225806,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1809102D 20200406 avb6 NCR DF4000^1174436.csv,0.0,0.0,0.0,0.8347578347578347,0.7340909090909091,0.16524216524216523,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1817177A 20191105 CD228 ^1120975.csv,0.0,0.30303030303030304,0.0,0.42424242424242425,0.7620192307692307,0.0,0.2727272727272727,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1808267AI 20191107 CD228 ^1132162.csv,0.0,0.07291666666666667,0.0,0.0625,0.7623762376237624,0.3177083333333333,0.546875,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0907041C 20191108 CD228 ^1132826.csv,0.0,0.08333333333333333,0.0,0.6547619047619048,0.8055555555555556,0.2619047619047619,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0911064B 20191108 CD228 ^1132835.csv,0.0,0.864406779661017,0.0,0.01694915254237288,0.7412280701754386,0.1016949152542373,0.01694915254237288,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD MPB01659H 20191005A CD228 DF1000 FLEX HIGH^1107562.csv,0.7142857142857143,0.0,0.0,0.0,0.9027777777777778,0.0,0.2857142857142857,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1808782 20191005A CD228 DF8000 FLEX HIGH^1107546.csv,0.0,0.07507507507507508,0.0,0.0,0.6615853658536586,0.0960960960960961,0.8288288288288288,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/42679.csv,0.9792566983578219,0.01901469317199654,0.0,0.0,0.40969387755102044,0.0,0.001728608470181504,out_of_focus,out_of_focus,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0907038C 20191108 CD228 ^1132824.csv,0.0,0.8571428571428571,0.0,0.07142857142857142,0.7850877192982456,0.0,0.07142857142857142,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1807687B 20191113 CD228 ^1131906.csv,0.0,0.5384615384615384,0.0,0.42857142857142855,0.6330645161290323,0.03296703296703297,0.0,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD MPB03726 20200406 avb6 NCR DF4000^1174451.csv,0.0,0.0,0.0,0.9253731343283582,0.6778846153846154,0.07462686567164178,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0902012B 20191107 CD228 ^1132147.csv,0.0,0.3853211009174312,0.0,0.009174311926605505,0.7379807692307693,0.1559633027522936,0.44954128440366975,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/85_F00051771_HE.csv,0.0,0.0,1.0,0.0,0.5869047619047619,0.0,0.0,he,he,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1807688B 20191005B CD228 DF4000 FLEX LOW^1107658.csv,0.0,0.5394190871369294,0.0,0.03319502074688797,0.6234375,0.03734439834024896,0.3900414937759336,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD MPB03099B 20191111 CD228 ^1131842.csv,0.0,0.5151515151515151,0.0,0.06060606060606061,0.8035714285714286,0.0,0.42424242424242425,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1212340A 20200424 avb6 ^1187120.csv,0.0,0.03773584905660377,0.0,0.0440251572327044,0.6845238095238095,0.1949685534591195,0.7232704402515723,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1817097A 20191105 CD228 ^1121301.csv,0.0,0.0,0.0,0.0,0.7268518518518519,0.03389830508474576,0.9661016949152542,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD MPB01659H 20191005B CD228 DF500 FLEX LOW^1107611.csv,0.32978723404255317,0.0,0.0,0.0,0.7388888888888889,0.0,0.6702127659574468,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1808782 20191005B CD228 DF500 FLEX LOW^1107582.csv,0.0,0.0,0.0,0.0,0.6846153846153846,0.07317073170731707,0.926829268292683,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1007191 20191108 CD228 ^1132844.csv,0.0,0.43315508021390375,0.0,0.0053475935828877,0.7078125,0.2887700534759358,0.2727272727272727,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0906097A 20191108 CD228 ^1133078.csv,0.0,0.9230769230769231,0.0,0.02097902097902098,0.5034722222222222,0.055944055944055944,0.0,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0710105C 20191107 CD228 ^1132146.csv,0.010471204188481676,0.020942408376963352,0.0,0.0,0.7563775510204082,0.24607329842931938,0.7225130890052356,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0703039 20191107 CD228 ^1132145.csv,0.0,0.0748663101604278,0.0,0.9117647058823529,0.4657142857142857,0.013368983957219251,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/73_F00052530_HER2_neg.csv,0.005550416281221091,0.38020351526364476,0.0,0.5208140610545791,0.43931535269709543,0.09250693802035152,0.0009250693802035153,dim_positive,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1808782 20191025 CD228 DF2000^1116917.csv,0.0,0.05166051660516605,0.0,0.0,0.6863425925925926,0.04059040590405904,0.9077490774907749,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML0911177B 20200424 avb6 ^1187119.csv,0.0,0.20408163265306123,0.0,0.02040816326530612,0.69375,0.0,0.7755102040816326,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/41755.csv,0.9884615384615385,0.0,0.011538461538461539,0.0,0.8358585858585859,0.0,0.0,out_of_focus,out_of_focus,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010A_APD ML1807688B 20191005A CD228 DF8000 FLEX HIGH^1107559.csv,0.0,0.5853658536585366,0.0,0.08130081300813008,0.6583333333333333,0.06097560975609756,0.27235772357723576,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1107018B 20191217 CD228 ^1142645.csv,0.0,0.759493670886076,0.0,0.004219409282700422,0.7821691176470589,0.20675105485232068,0.029535864978902954,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/90_F00052553_HER2_neg.csv,0.0,0.07268722466960352,0.0,0.9162995594713657,0.6829608938547486,0.00881057268722467,0.0022026431718061676,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1212340A 20200427 avb6 INT 3^1187199.csv,0.0,0.028169014084507043,0.0,0.02112676056338028,0.7534722222222222,0.22535211267605634,0.7253521126760564,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1808856F 20200406 avb6 NCR DF4000^1174432.csv,0.0,0.00411522633744856,0.0,0.9094650205761317,0.625,0.08641975308641975,0.0,negative,negative,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0903029A 20191107 CD228 ^1132148.csv,0.0,0.7320754716981132,0.0,0.018867924528301886,0.7042410714285714,0.026415094339622643,0.22264150943396227,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0903048C 20191107 CD228 ^1132151.csv,0.0,0.043010752688172046,0.0,0.0,0.7847222222222222,0.010752688172043012,0.946236559139785,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1819759C 20200427 avb6 INT 1^1187759.csv,0.0,0.7980769230769231,0.0,0.07692307692307693,0.7111111111111111,0.09134615384615384,0.03365384615384615,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1715923B 20191217 CD228 ^1142642.csv,0.0,0.3699186991869919,0.0,0.0,0.7787769784172662,0.2804878048780488,0.34959349593495936,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1713750A 20191105 CD228 ^1120972.csv,0.0,0.11143695014662756,0.0,0.02932551319648094,0.6053240740740741,0.0469208211143695,0.8123167155425219,strong_positive,strong_positive,GOOD,GOOD
