slide_name,slide_path,x_coords,y_coords,preds,confidence
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,1024,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,2048,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,3072,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,4096,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,5120,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,6144,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,7168,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,8192,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,9216,out_of_focus,0.8
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,10240,out_of_focus,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,11264,out_of_focus,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,12288,out_of_focus,0.98
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,13312,out_of_focus,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,14336,out_of_focus,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,15360,out_of_focus,0.85
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,16384,HE,0.49
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,17408,out_of_focus,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,18432,out_of_focus,0.58
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,19456,HE,0.86
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,20480,HE,0.84
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,21504,HE,0.9
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,22528,HE,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,23552,HE,0.86
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,24576,HE,0.84
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,25600,HE,0.77
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,26624,HE,0.81
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,27648,HE,0.96
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,28672,HE,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,29696,HE,0.73
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,30720,HE,0.7
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,31744,no_tissue,0.54
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,32768,no_tissue,0.48
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,33792,no_tissue,0.66
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,34816,no_tissue,0.45
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,35840,HE,0.72
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,36864,HE,0.52
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,37888,HE,0.7
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,38912,HE,0.9
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,39936,HE,0.69
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,40960,HE,0.86
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,41984,HE,0.83
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,43008,HE,0.64
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,44032,HE,0.72
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,45056,HE,0.87
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,46080,HE,0.76
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,47104,HE,0.96
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,48128,HE,0.91
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,49152,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,50176,HE,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,51200,HE,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,52224,HE,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,8192,53248,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,0,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,1024,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,2048,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,3072,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,4096,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,5120,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,6144,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,7168,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,8192,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,9216,out_of_focus,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,10240,out_of_focus,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,11264,out_of_focus,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,12288,out_of_focus,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,13312,out_of_focus,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,14336,HE,0.56
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,15360,out_of_focus,0.96
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,16384,out_of_focus,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,17408,out_of_focus,0.73
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,18432,out_of_focus,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,19456,out_of_focus,0.5
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,20480,out_of_focus,0.98
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,21504,HE,0.86
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,22528,out_of_focus,0.87
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,23552,out_of_focus,0.64
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,24576,HE,0.66
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,25600,HE,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,26624,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,27648,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,28672,HE,0.72
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,29696,HE,0.84
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,30720,HE,0.91
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,31744,no_tissue,0.43
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,32768,no_tissue,0.6
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,33792,no_tissue,0.62
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,34816,no_tissue,0.5
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,35840,HE,0.7
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,36864,no_tissue,0.51
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,37888,no_tissue,0.63
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,38912,HE,0.67
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,39936,HE,0.65
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,40960,HE,0.49
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,41984,HE,0.76
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,43008,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,44032,HE,0.51
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,45056,HE,0.83
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,46080,HE,0.7
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,47104,HE,0.89
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,48128,HE,0.96
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,49152,HE,0.79
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,50176,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,51200,HE,0.98
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,52224,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,9216,53248,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,0,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,1024,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,2048,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,3072,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,4096,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,5120,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,6144,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,7168,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,8192,no_tissue,0.36
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,9216,out_of_focus,0.83
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,10240,out_of_focus,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,11264,out_of_focus,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,12288,HE,0.6
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,13312,out_of_focus,0.62
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,14336,out_of_focus,0.79
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,15360,HE,0.55
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,16384,out_of_focus,0.62
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,17408,HE,0.73
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,18432,out_of_focus,0.86
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,19456,out_of_focus,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,20480,HE,0.68
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,21504,out_of_focus,0.61
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,22528,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,23552,HE,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,24576,HE,0.88
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,25600,HE,0.9
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,26624,HE,0.64
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,27648,HE,0.47
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,28672,HE,0.39
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,29696,HE,0.5
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,30720,HE,0.37
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,31744,no_tissue,0.51
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,32768,no_tissue,0.67
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,33792,no_tissue,0.61
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,34816,no_tissue,0.45
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,35840,no_tissue,0.49
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,36864,no_tissue,0.61
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,37888,no_tissue,0.46
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,38912,HE,0.5
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,39936,HE,0.84
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,40960,HE,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,41984,HE,0.52
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,43008,HE,0.74
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,44032,no_tissue,0.47
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,45056,HE,0.85
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,46080,HE,0.96
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,47104,HE,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,48128,HE,0.92
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,49152,HE,0.98
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,50176,HE,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,51200,HE,0.87
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,10240,52224,no_tissue,1.0
